Chassi;Hours;Model;Aplication;Age
9486f062-b0dc-4f36-95bd-5931aa0e422f;3537;13;38;4
fc0d51fd-d32c-4ae1-97c6-ee63960e540d;226;97;74;3
598c55e5-8f48-40ca-a50b-1bfcad17a367;10364;106;18;14
780cf85c-6c7d-41c9-b31f-81c30faf1952;16;96;60;1
aba00e41-48b5-4917-97cb-9dd78e4009d6;3418;18;18;9
87a55106-f8f2-4c25-afa7-7e2e87c657c4;4794;63;70;6
f50cdc68-c25f-4314-acc2-2a1ad398132c;704;96;14;4
ea7a7f68-6399-44dc-895c-ce9bd405ce69;3206;111;75;16
1fabb70c-46ad-4407-9287-239de1a37c41;334;97;54;3
1bf33282-ec93-4635-a33a-3860cc21373f;7415;63;70;6
912a2e75-4e25-4d6b-bfb7-b31f3c0ce88e;3575;13;66;7
83835270-e5ff-468f-97aa-7c79d15a3267;4245;13;72;7
3f332322-6ae2-42d8-bfb6-7fa8d4fc29a9;3183;96;19;4
df53dc15-8f64-4f8e-bdf7-d0b7fe8fd713;3385;24;61;16
0812014b-e1d9-4cd7-a91c-82ed04f87011;3670;13;60;9
055d6ef3-4119-4ef2-a4bb-7a070a73fddf;2702;13;66;6
dd41542f-935c-417b-a89c-dc46d9b6e82d;3929;39;18;9
8170a54c-4d44-4546-836a-59369712ab94;662;96;63;4
3f38d04e-26f2-40c0-b41c-44d9f112360e;2080;24;69;19
52cd73e8-7428-4682-966c-bd12f4d17c54;201047;119;55;17
33b7e87f-59f1-416b-bf18-853d3ba9a223;159;105;39;3
cd18aa32-5b64-4b1e-b0ba-c9f276c42234;3616;24;30;16
aeafcd2c-10fa-4f0b-99ac-13ab878e42ae;1882;124;42;12
c432932f-f91f-4381-926a-b42054333e98;3268;13;73;10
ea4339c1-191f-4da4-a19f-ab6f2e91c084;8403;111;32;13
ed5ecdaa-5524-464f-84e7-8ef0526f8a8d;4418;13;41;9
37168bdd-1157-42df-9500-50f352142f13;3233;24;50;16
cbca760d-73a0-48d5-a0d4-2f2677a570bd;1390;96;19;4
d6605366-e365-4f14-a621-d41232e4c575;3507;107;67;10
da0259b3-37c5-42ee-9817-da3eda496492;4395;13;4;10
e33e54a4-c49b-427c-940b-4b9b0f85ebda;2407;13;18;6
6b01e9f1-58b7-459e-93ba-24c419839ae9;1542;96;19;4
dc9b0d63-199f-42f2-bf96-606457e67ff9;4428;107;41;9
8d82713a-8398-4bb1-bc20-8b4177ea911e;3448;107;18;8
2d272bb9-d8d3-46b5-a6b5-bffaf82edc7a;1915;39;19;19
bc78cb87-e69b-43d7-a9c8-b62a9e842623;4595;35;45;9
dacfeb9f-7f11-464d-8bec-9d8096906e9a;3330;13;57;10
ed7b937e-5bbd-4129-b0f7-13563bb21f2a;2427;107;34;9
5344436e-d551-4f9e-ae16-1593252f95f2;954;111;11;7
6908f67a-079f-4a99-afc1-a1b4ec35f6f1;3497;24;36;17
6c7d0dc9-0ab7-4a04-99be-707ddb2d8b6c;3699;24;74;16
4937b958-ade0-4ed3-9f6b-14c2a494ceb3;1820;107;18;9
9b1abc13-0f5a-4a5f-a676-20fdb5bbde72;606;96;74;4
fcb02844-902a-479e-9b89-26e0fa044329;4020;24;48;16
2542a6d6-805c-4cbb-a464-84862abce4ec;3529;24;48;17
4161861e-c9c8-48d8-b1b0-ad3ffa8d2949;1;48;64;5
19f0c90d-bffd-4840-b0bc-c065c78161f4;4187;87;29;10
a5cef220-2433-4624-ab05-1e63aea04bcb;2922;13;19;10
cd671a22-e9ee-4d9a-a567-ff2bf79acc43;6370;111;50;18
405f6b3f-c029-4495-85e9-8a1c35b445ba;3675;13;45;6
c2686f2d-8786-48fe-8f3a-0f1d6cd8fabb;3850;13;18;7
3afd06a3-2573-452e-b13a-b9cd5d1eb654;3612;13;73;9
b90784a8-ceeb-4665-a6c6-7b62a2e7d4a1;8047;107;35;10
7fb3c06b-f6c8-4276-bd63-75e54ec23403;3332;13;18;6
b537e985-6d9b-4560-a3fd-798f414e88fd;100;100;9;5
5074faa6-452d-42fa-9754-7ba3493b6d39;83;73;7;3
fd9d7281-892d-4927-8aa6-0bcc455f0190;2091;18;57;7
4023f1a6-d6ad-4064-91e9-6429fb31b399;1827;35;4;9
6cee6f3f-5dc0-4047-9309-5ac0f0d06eb6;218;55;22;3
3dbe5f84-6595-4566-bd64-89985332b9c8;5173;111;63;13
101dc71e-ef48-414b-baf2-19d9acbbf5e9;387;111;15;6
3d83f374-4a78-401f-a2a8-5ccf673420aa;1478;13;12;6
801d73f9-1a19-4890-b578-414ffbdc7489;2890;87;67;8
357cf72b-8287-48fd-99e2-ffd29f987f96;4432;107;76;9
14c43f2f-a451-450f-8354-fe9ab0850eae;2104;87;57;9
2e6aeee1-0f6d-4867-a39f-2fc86e3a49dc;4247;13;45;6
98d918ba-4852-493e-9400-31eabfa85cd0;4895;111;30;16
426b4484-b7cb-4f74-8b93-eb1f090d3b2e;2764;13;18;6
c1dc742c-e90a-4993-8df6-b7ed4f3c26bc;5031;107;58;9
23f51955-b4c5-4b76-b625-f9e2e836a91a;4864;35;19;13
4788260e-a9fa-47c6-9b0f-763cdad53a63;458;87;66;6
2b90cf03-e264-4ea3-b669-a8e8a655a763;395;96;76;2
08a283e7-ac17-4cf8-a395-aecfd243faff;1017;96;67;3
358c89e0-52e3-4cd0-a3a6-66a7e1dbc9a9;2933;13;72;8
7ac42775-1a95-473d-8880-615ac32cdd21;2750;24;48;15
097420b8-d912-4249-937a-f6af91bea109;3535;13;66;7
b7c20043-b151-4617-8a94-c0aa32134002;3644;24;64;17
d4d82a22-e269-4844-940e-06a6e6434bfc;6691;39;65;13
0913ea4a-ddc2-4104-8d64-9175b297b397;239;111;23;5
daefc75d-1beb-423d-af38-1183fc2d6f6c;4240;107;18;9
c5204179-6649-4454-9025-e0fb0c5d1f47;2650;13;14;8
2f260132-65de-4256-9c9a-850b1c9dfc0f;3850;111;49;11
393e8cd6-255a-4bbc-b9f6-99cefff94e87;4320;13;18;6
42ef2f46-98c0-4f23-82a4-9786b091bcd9;1352;13;70;6
ddf8903c-2e65-41ba-a39d-d39a28bf7e53;346;96;7;2
58d50306-96dc-41c7-8859-23778593c547;326;96;7;2
4c66c095-5d70-4156-a274-ef08a05b4634;8366;107;14;9
8266bf45-76ce-406f-9e1d-13b7ec1503c6;3750;107;60;9
bc29a6fb-55cc-49da-84b2-cf0aedfc956c;3769;13;76;8
242e1e33-058e-4cfc-aec1-306cbd64c2d6;1000;111;73;10
e338cb04-cf9c-4b5d-b657-8a6459a90638;4203;13;31;5
51aa93ab-0b7e-4595-acd5-b1e1d60b20d8;3644;96;18;4
5b5ee509-e568-42fb-bdcf-3daed6f40e42;446;96;7;2
829439b6-2bd8-460a-99b6-a4a4346386bd;3079;13;18;6
85cf62bd-1d82-4443-b9a4-ba8f2c1622f7;3162;13;18;5
2a120209-205c-44f1-9212-5af5cd3e7131;5077;39;14;10
2408b6c1-7bbd-4ed2-ae44-59e1ce388e35;6464;111;37;14
d10ec96a-bf08-4709-95b5-b8fc271feb80;3133;13;60;8
8bd2e4c3-a72c-46d7-a41d-8c895d7bf406;103316;119;55;14
e69427c3-fb83-40e0-ae35-007b915cbeff;4512;107;39;9
c20ad008-b2ac-4b93-b104-6a93755bb127;8796;111;48;9
e0b5132f-22e9-421c-8c41-a92097dc250a;2777;13;70;7
6c609df6-81f3-4549-a815-b6eb52642d86;4400;111;26;11
b05f2f12-4fb3-40ae-976f-b52a999b47b4;63073;119;39;16
0658068a-c382-44e1-8d04-fc52082ac1b8;13947;125;31;6
3e1834bb-4e1f-4430-8e76-0dddc6af0622;2316;13;19;8
8472951a-248b-4e2b-b75e-275472f20817;1661;13;21;7
9680ce21-99bf-417f-ad8c-37c19f2e32cf;6075;111;1;22
76e62916-f823-4cc8-918a-1fb5c8929ed6;8783;112;63;20
243dbe71-fa1b-4bbf-9ddc-e35a88631172;1238;13;18;5
5e3bc752-eb79-4855-8152-15568227b9e6;2414;24;12;13
38de322d-bad8-4db3-8a1c-bb74ce37cd72;3949;13;18;5
17a2b76b-d990-4106-8307-2d446eb97265;2391;13;65;7
c0dd4939-733e-43e2-9288-a3f6bf1e4036;1258;87;60;9
8188bdc8-03ae-4ce7-9164-b18dbd6aedef;2191;13;62;7
bcaab5af-6a60-4f15-bd80-a33b337ad6f2;4600;107;18;9
47fdb9e0-b6ad-4eba-a7b4-df442d48d861;5369;13;72;7
c50852b0-733a-4674-af7a-900cad4ef351;12884;125;60;19
e1c38bde-8901-4f66-877c-994eddf71f35;6212;107;70;9
79df098c-bc0d-4017-b752-053890b9fd8c;2569;101;63;15
58307211-9724-41ff-970a-5cdd8240aa18;3747;111;6;13
2a357d90-0d04-48f1-8ff2-42e769158211;550;96;7;2
c182befd-27f7-49fb-9e6b-a5d94faf45e0;6212;39;59;13
c1d60a69-8baa-4413-a2c2-90573891f7da;2599;13;72;9
5c5afa19-e752-460b-a18f-e5015cbb30d5;2584;111;49;7
aea69be4-cc59-45b4-83de-d06d2ce44d03;1;80;9;7
5cb46fe1-3272-4129-ab8a-bf01dd423425;8879;125;4;10
2c3a0a1a-d7d9-4b14-93be-04d88723b582;3930;111;61;19
7ce7558b-c8e4-4040-8c44-8f4ece408efb;4871;107;76;7
f919eba6-f00d-4482-9ae1-444c9eef65b2;1200;80;32;8
69b8c2ce-4573-4935-885e-64dbba60094b;897;125;73;6
0e4c5759-e7f7-4444-9594-df1293adbc71;1348;13;18;5
1dfdb658-89f2-4d7a-a493-588b7db87525;117645;106;66;6
0c502ab3-6ae4-4f5e-b03a-859b6a187816;463;26;39;3
d7a0b1f7-4bc1-4947-b6af-965cf216a2e7;3156;24;77;13
70567a5a-b6ce-49d4-8e44-420125ab12d7;5400;35;48;13
14194bd9-c9c8-4095-aa9f-5ea730ad1dc7;5763;111;15;15
61a046e9-a95a-437d-9e86-6d941f86d0f0;3828;24;0;14
36e5483c-e5d2-4508-b3e3-7edc9099fcf3;4465;125;29;10
d89d11ac-6388-4043-add0-4595f9183a04;2376;13;31;4
e6b5ef28-faa0-4ba6-b829-e36eed622efb;1974;111;40;9
5b489c20-966e-41f6-b49e-23eba85229e1;9139;39;46;10
3b584457-a619-49ac-9651-c14434725ad2;2536;24;79;11
fdb5661f-98f4-4dd4-89ab-e3ef07c6c132;4461;107;60;8
ca656200-b41b-4d1c-8a62-7ae8750405e6;4187;50;39;13
4c76b8b0-7278-436a-b2fb-17034a848eb9;3744;24;26;11
e5f51a6c-69cb-498d-a04e-837833c8dc95;6090;39;14;10
22d67b32-fcc6-46cc-befa-6f4a1571903c;172;26;39;3
4589fddd-43bf-419d-8575-a19fe1b287b4;2920;24;28;15
daf793f3-33cc-460a-afac-6817d0d830bb;2349;111;62;5
ba84cab2-b03e-4327-bade-ed5ad1524939;5416;39;62;10
0518b724-8a37-4552-a2cd-174a2b518c66;253;125;19;3
07e58f06-8410-4cd7-9e97-d57c922c7cd7;3535;24;13;12
c228e45a-50a4-440f-928b-be9fa517a8e1;405;96;7;3
9b6e9076-359f-4ce4-bb32-9038f5f76137;4913;107;14;9
f6be51c3-5a49-471d-b894-04539170eec6;3518;111;11;9
88c3eea3-48ad-48dc-85b3-521e1237ad03;2412;111;54;4
e3649ef5-e82e-4ee2-b92d-d2ac166f8bfd;4400;107;62;9
c8cf5d1c-58e0-4172-b75d-a13b5f0b117b;16686;39;35;8
189ebcec-3795-4bb8-adcc-9a46dec01817;3807;24;74;16
82bebc10-5ce2-4388-b3d2-cff69e3923f4;6092;35;14;10
209d6376-6f72-4c94-94c3-2637839a9fc7;1616;87;4;7
5c013ec1-a230-4195-b611-49f2ddf919ca;2863;24;25;14
1a56ff24-04cb-4c69-92b6-ab83246c204a;2502;13;7;5
ca64ce7b-697e-4b17-bcfc-653ea24d1751;5072;39;14;9
df776062-5a3d-4a5a-b865-df08d9c6cd75;1984;13;31;4
95c6c4b3-0538-499c-bf0f-88165f5a5a3c;2648;24;15;11
2d99c60b-62dc-4da9-924c-c0fa2e21a4df;7173;107;41;7
c03f021a-7eff-407a-9b64-fd25fc47d6da;2807;101;64;16
167771c9-e6ac-4f4a-b5aa-b05f14b51dea;6529;125;38;12
a1443762-1953-46ea-b892-18dc58b5b8d5;3351;101;44;13
1980bf8a-6ffd-4f58-b11e-a9a4b9d80b2f;3378;39;18;9
e4180dbe-ed8f-466b-9a12-914dd85f54d7;4118;107;70;8
a06d9f83-3b3e-4bc1-89d7-ba6a961cddc0;3753;107;57;9
71397f37-4081-4735-b7fe-c84ad6086aa8;9727;125;70;13
b6959f5b-fc1a-4747-b7b5-7d9395e7ed0d;2694;24;15;12
9eb466b6-0b0e-4399-9861-32028973990f;300;13;12;3
bcc0ff30-3074-46dd-9568-7c16278e0f02;487;111;72;4
5fde1630-3add-44e3-8058-fd7c0ed4c59c;5464;111;22;8
2cff28db-8a1f-4652-96f9-f8b9f1888dc4;3371;111;72;13
e2d6e1bd-6484-4bd3-a1a5-737a28622408;1272;13;60;5
6a126273-1ac5-4e58-9e36-85fd9b2b34f0;988;111;54;5
c8f6e241-3be8-4545-8773-c3df62a7bf20;3187;111;2;9
9e4e8afb-e9f3-4670-8a96-b12539358612;2648;24;61;13
c06bf5d0-9a93-4ba0-a66a-c3f461a9cb1b;1980;24;61;11
f670d8c2-1cc4-4906-802d-cda49b0d0ec9;11;63;73;1
60ead8be-ab92-4f52-bafe-c69f764a3414;2899;39;72;4
cc5def1b-22d7-47b7-b5d5-2a233a32dc7a;4756;125;14;10
45d6a551-1c30-4c1d-b3f3-3e6f3728cdff;1813;13;18;5
31735d24-1673-418c-8b6f-6ed63114bb88;2342;39;19;5
3acdad8c-0f70-4edb-93cc-8d5fd10ef787;2825;24;44;12
4886925b-d7ec-4057-830f-ce2921378b19;6110;111;15;7
76a700fc-60cc-4735-8a18-2a6015bf1c72;7087;39;14;9
86678bbc-0bb6-492c-b48d-89ac47f3222a;2146;24;52;14
34bc595e-08d0-44f6-8077-38eea240d6d8;10214;39;18;8
4f3a9962-3406-4ea0-a724-1ee4aa9836a4;13548;125;31;9
31038079-28aa-494c-9db0-1022d96051c1;2058;124;69;5
6fabcf60-ddae-422e-a12f-d0fcab134444;3765;39;76;9
4327a71a-8793-4fa4-8ced-4c402a92a86a;1484;124;26;7
7dbbb4b2-107d-4a93-8ec0-b2df5b7538ec;2073;24;68;12
75f25fd7-7987-4e10-ba7f-c222c3566d7f;7954;125;2;10
891260f9-d3cc-49dd-b2bd-7ec349095bcf;2409;101;51;10
94b93728-b3f1-480b-87a5-48fab3ba6f83;2329;13;72;4
15207aa9-be5d-4346-b00f-a1f00cfd01fa;5772;111;15;15
232def93-2101-4092-8a91-f0a9489793db;1989;111;28;9
ed4dd6ea-7566-4d5e-9638-d988ca47128f;2727;24;54;10
47d2d8d9-8f15-41d9-b390-a69885cce8a0;3148;111;62;5
2ba4d0b4-5b7e-4653-af61-9bc4ae8d4194;8403;125;64;7
4a55f38b-ec7c-4d68-9744-986746e489f1;3294;24;47;13
d02b0455-1861-4c0a-a6db-04e53252c732;3558;125;46;8
cd50a6da-a302-4535-babf-3523d240d1dc;4092;125;19;5
19bfbad6-8945-4df8-8b2d-6110697753f2;9601;111;75;8
ced14768-1c66-4db0-9eae-6d44d3d7a2c9;2763;24;77;13
ead43987-18b0-4170-a714-fb0df483c5ef;4940;39;35;9
06d51800-c75b-4a6a-8722-6a96a0b8aa73;745;39;19;6
a9aed272-0b67-43b4-a4c2-d8ba099a277c;8843;111;77;11
18cef26f-ce82-4d8c-93c8-e55129a1753a;3773;111;22;9
fa602cb2-5311-4978-9910-7f9105d0183d;793;111;72;5
5ad60ec3-2dde-465f-a24c-5c134ed2dcf0;4529;125;39;5
e04d485f-88ba-4b29-9e35-c023cb5b1680;12999;80;64;7
f275f830-bc26-4323-baad-53abe93743e2;2603;24;74;14
b7cb88b0-3629-4104-836a-b625e0a18d31;2010;111;69;4
596236e6-0aee-488c-a370-3e966b41a4f3;5270;50;72;9
fd10031b-56c3-4bd5-806c-07f9fcc957d9;2346;101;36;14
e5ee5957-f318-4fba-b28f-c30c6aa4ed39;6615;112;68;14
14f92136-7fb4-475f-99a4-3b17a36843af;448;26;60;4
54fa9e65-99f7-4af1-8f25-74f423bce2e0;3229;111;9;12
430a409d-e559-445a-82a9-36d744186329;5509;111;54;12
2ce6a3eb-e4a1-4587-b030-101ee1a2d426;7345;125;46;7
2a1d07db-5feb-452c-a206-aab3595b6583;6500;112;19;15
8b3c2b85-586d-4287-860e-c9894cf5b327;3832;111;15;13
3b51f537-73fb-4b2a-83d5-739e8cba924a;2426;24;38;10
2ebf4255-1444-4fce-8044-e1c62d6baf54;5913;111;53;11
c4edb586-78e3-4340-a994-b911f812fc6b;4600;125;67;10
7d125bc4-f2c9-45c8-8035-0883fa9def6c;1150;111;32;5
24575d97-fc41-45cd-8220-9b2fc5ea7647;2225;24;72;12
e857e52a-3a81-4dd9-89fa-963a0f48fdc2;3855;39;14;10
2d27a5a7-162b-4a3e-a1ef-8fb1d75b1e13;5164;111;74;13
a64df0ad-5c5e-46c6-b4f0-48f51c46a26c;4195;125;39;6
28afb689-e9d8-4858-b370-4ac5581df7df;4291;125;57;10
989bfff0-7643-4465-8b70-ce61a0f450db;2109;24;74;12
1d3c892c-65bd-44a2-91b0-f45097726735;3968;125;20;5
6e6528c6-2423-4fd6-ac27-84124231e0af;4552;125;60;10
f78484f1-15fe-45d3-a1b6-13cfd510ef54;5044;125;39;5
646e1dce-05a8-49de-8747-d910c0f94132;4066;125;73;9
342bd387-179f-4abb-af93-7a04e4fbb9cd;3217;111;9;7
2f068d7c-7661-41bf-935b-f75f433e678f;1918;125;76;7
9bf57f1d-0d34-4f0e-a5f3-3d72d91f9dda;4180;125;38;5
1addbeb1-80e9-4601-b6e7-543752c36441;3384;125;19;5
f1209529-138e-4670-b982-1e9ca81b6ffb;4321;111;15;12
c6abe660-482f-445e-baa2-451d2ca4513b;3256;111;1;9
0a65fe87-0040-4f0c-9e29-01a88f02b38e;2627;24;15;9
7053fc65-8767-40a2-8cce-b5dee6afd340;6316;39;29;9
8df1f6d3-7308-4a8a-83b3-6ab3643c0c5a;2392;111;54;9
9931faf4-e4cb-4657-9917-2eeba7681ce4;2797;125;72;6
9154cc89-0f7b-4da5-a123-ec23cc7dd8d4;2114;24;12;11
767c8511-dcf9-4258-817e-5088eeed0bef;2998;24;44;11
d994580d-3508-42c7-87c5-1e8d61e34a3d;2164;125;35;6
8b8359b9-52c8-4ed8-b9df-6c5ddfce29fa;1827;24;34;12
5b4f3137-6431-4655-b55f-17f1bac63f07;2479;115;60;11
9995eca9-6a77-457f-b8a0-345d3a97b4c5;3690;125;31;7
4b50a79c-02a6-4210-a9cb-aee74659c469;4454;125;12;5
f34ce45f-6b44-4e58-9769-cfa0a6c88c83;15190;30;70;20
a3bf079b-c6a9-4093-b5b6-1988efa90527;5624;112;22;15
aa999b75-684a-4ed9-94a7-1b914d1f8f7c;6711;112;9;19
a5250ba4-ee55-4e99-ac84-b33c9349e805;2758;24;74;7
a207bdc3-bc40-47b9-bd19-b906efda9b2d;3191;111;72;10
d6972c62-7485-439c-a1ed-ace1ebe2f2b8;2128;24;63;10
b41f6c71-b278-4876-9f02-bb26624efbc2;3230;125;58;9
0907f682-266e-4ed5-a8b2-7060441259eb;4388;35;39;10
ef547a4c-3826-43fe-b724-096ff06553b4;4337;125;4;5
a32292c4-04a6-4234-b0d5-6da0d66b6742;1493;111;9;6
6a7eba65-4e49-47c2-b754-e0549df2d0bb;3166;111;63;10
404901f6-bf9b-48c7-a68e-a219735f179f;3354;112;43;11
56f26cb9-6f32-451c-b381-8762f1ab3dad;3867;24;38;7
95050e4a-1abf-41e6-aeca-a267078026b0;4564;125;76;5
112e27c9-e325-44f0-aabb-a2efeed0469d;4436;125;19;5
74dab16d-c2d3-4b6d-86ef-7845ccc9c95e;4562;125;20;5
e8f9adb5-c33d-4ba1-8cbc-70d49d639f20;3819;125;4;5
68702db3-22d8-4eec-9ece-4f84648c8dd3;82;39;59;2
b4b44603-29be-4e89-ba4e-2c58928dc7a1;2111;24;16;12
ad1f6cfb-cfec-426d-8d13-d66978943275;1808;111;19;5
a2d4f082-2357-4651-ae67-296dcba59319;5712;112;50;12
d74df220-4730-41fd-acc5-a9f7f275f5fd;496;124;6;5
0c0c130c-33fd-44d1-8560-83e0edb7db6d;1074;111;32;5
94c37799-af88-4128-a16b-21e70a98eb72;4250;125;20;5
afd5c823-7005-4027-b83c-23fc9464f1b2;4335;112;3;13
470531af-e428-4044-83b6-479928177045;2597;24;38;9
19e60e7b-2e8a-4510-bdda-e3218f259068;2350;125;31;5
471a68eb-dc1c-4481-86e5-8c0d4c2f837e;3721;101;69;12
2b2fb56d-29a3-4006-a182-606bf1592a3e;2252;125;18;8
26a7f2ff-56c2-431b-b929-2d8504459145;2122;24;61;10
fe64e559-e1f7-42b7-8413-d4c3593a7619;2737;111;25;12
98cd6a8d-d45b-4932-ba3f-eea839c62960;2340;111;26;8
df1352e4-3482-420a-af91-7b2ecbadf52a;8753;125;31;9
499cad9c-6d53-49dc-9c6e-c2e9e29a5587;4370;111;61;9
9c864281-661e-4991-9580-247abff7dc0d;2894;111;54;9
46fcad78-7fbc-487a-b191-6e9d9d7167fc;2212;24;74;11
8cb2e699-a2b7-4988-b82c-ae93c97f606f;3256;111;44;8
1caf4661-66f2-48d1-acf1-dd425f83fc62;4287;101;3;10
a3e63b22-975f-4553-90d5-6889b6ab20dd;5716;112;34;19
29fb65d3-30ff-4c20-a87d-08049be6eebc;3527;39;14;9
27795e4e-59b9-4016-8700-4e4c306d287f;2386;111;48;11
96b8f115-e6fb-4d4e-99fd-6ae2bc017bf9;2678;24;15;10
90deb5ca-feaa-43e5-b6b9-45477c1ee4ba;3341;125;60;8
d8b3d797-1c15-492f-99dd-230d732f3291;5634;39;18;9
4e0460e7-5b60-4e9a-80bd-e70aa56b0b37;1962;111;77;9
a447f31b-2fbd-4fea-8daf-a9c40e792382;2960;111;62;8
f5b11601-fe29-46f1-a6f8-83453b6581ca;3617;125;66;9
560bbe73-f6e3-4c75-a764-34ba9f11eb07;3045;125;65;5
c8458bee-462f-4e9d-9785-8208e7bcd8d3;4496;112;68;18
f080fe00-f6e9-4a42-a26f-f7d498675fb8;2636;111;53;8
d4d61a00-52f1-403c-bcfb-e483d4983ae7;2480;18;4;9
4b5c0e02-255f-4224-9423-447fcbca57e6;2798;24;69;9
5c08f775-04fc-49ad-b557-67af157d1800;3556;111;5;10
8f49ed94-0cdb-47d3-b49f-2a5f249b27e6;3346;101;9;10
2ce7d5fd-378f-47e6-8f6d-f4cd413ec7c0;3300;125;70;4
9b6db0bf-437c-4b28-9274-bf188dae07f2;3150;24;44;9
4abd302b-d7df-4247-ba7e-9f1f771a4487;6694;125;76;5
11981f82-9e0a-4595-930a-759d5ef8e445;1381;101;33;13
209f92cf-ba31-416a-8022-1faae52bfdce;1470;1;74;7
66f66022-ae9e-4157-a783-5a164f702456;3569;125;4;5
7a00eef0-a245-4abb-9901-1fdb06580527;1840;111;32;5
d7770f53-be9d-45ce-90bf-e24b7810e1f7;3648;125;36;6
4bd248c8-f3bf-4cf5-a7a9-9842b5dfef8c;3438;24;49;9
45eb1392-2b2b-4eaf-abd9-56ea5ef22360;3425;24;8;8
f1fc5e53-ec1a-4ce2-b60c-211e3883de45;1772;111;44;6
1b51c3a3-783d-4489-8445-c401bf400c4a;2305;24;64;9
16007920-e3fc-4300-92f2-2d5c3143bb72;2510;24;64;11
e143367e-f125-4962-94cc-ecd4da3be34d;1841;111;53;6
4a01e63c-5b5c-4d17-a353-b667c0c068ed;2398;24;54;11
839fc6e4-1940-4c3e-9566-b82ee7395764;2575;50;20;7
c77b0ac9-3162-47a5-b241-5731f931c759;2145;1;74;7
ba358f67-5139-4cba-8d6f-162f50547ca8;2664;24;17;9
6bbae22f-4e06-48fc-9116-a92cf8abfcba;1008;13;19;2
fdfbf2b6-ea03-49ca-8228-6a730f16dcb3;2626;111;24;14
c4ca04c3-2d64-4455-83a0-61f786a5dea9;1495;111;68;8
691faf8c-3a29-4742-ba99-8258e5df37f5;7468;112;42;13
36de04b6-f4d6-4e8b-bb40-f59ab78ce118;2318;111;54;10
036c4383-8dee-4b69-831e-cb1050c3db05;2685;24;54;10
20a5daa2-61ef-438f-adbe-a1fbac307fe7;2011;24;22;12
2820120f-f9bb-400e-a110-cf0c98d7ecb5;372;102;60;2
597dbfcc-c551-4041-9742-5be53dec4ec0;3190;39;70;6
9ba63045-bdb8-4fde-b1e6-2fd2d37cc21c;1299;101;9;10
0e3f8274-1935-4d49-ac09-e80b51cfc5d1;3923;125;59;9
6724ee1e-ff58-4310-9829-d0fb26ed3345;1388;24;38;10
f11a718c-f5b0-4fb1-9e2d-ff358f91e842;1817;24;2;9
9f987e67-49fe-4aa0-beb6-6549ac058127;119;111;38;3
b03ec601-7d50-444f-a61b-c7d22412dca8;3704;39;41;4
c9d03023-1486-4112-b187-bb05a596eb4a;3186;111;1;9
255b8c58-079b-4855-840d-5d4991d2c962;2261;24;15;8
5f7680dd-f05a-4137-be74-6baf145176d4;1653;24;75;12
931313e9-73cf-4524-8f5f-0477eb310d5a;2218;101;15;9
5abb6178-9c3d-478e-b7d5-19caa4d5b19c;1332;111;77;7
050c36d0-2130-4a57-ae44-b6396fd1a2be;6615;111;54;11
e142ec41-045b-4913-940f-d462df673cd0;1562;101;64;10
4d39ba77-0705-40be-8d24-bfe1b9eb4d9a;1437;24;54;7
401d502c-dcd5-4cb9-a390-22c91486e13f;2351;24;54;8
84f8fa20-0957-4480-befe-2c974dd4cfdc;2097;125;65;5
a1860d42-2f09-4211-8f0d-184c0e4abd01;2785;79;57;13
4e10f803-a98a-48c9-8af9-617bf229bbd7;2117;111;74;9
765e9a80-295e-4188-a960-a7942d43cdb2;1753;24;64;9
02342a4d-bf0e-4894-bfa6-650bf9e75750;2715;111;72;8
96eb8820-4d08-47d9-91e2-82ec72940fc9;876;111;32;6
2988fed5-985b-47b5-88b1-91c258fc2b80;567;125;59;3
ad8b813b-7e04-4c28-87ce-889ab76af651;1825;24;28;10
3aa64093-d530-410a-b7da-2d564aca6b0f;3815;125;34;4
e40a85c4-4858-4c26-ab4d-796e553e7996;2171;24;8;8
21741fe5-f3a2-49e3-865c-ed551f473bee;3472;24;8;8
67f94c81-593a-416b-8707-6f3aa0d6e0d0;3193;111;64;7
dabaac07-1f8f-48ec-b96f-e265c4f2aec7;1240;111;32;6
c7bc4bf9-e8b4-4f2e-8949-cfb39cd28ed2;3394;111;61;8
5c5bdb0e-bc91-41ea-865c-b105477a14aa;1592;111;12;7
198e8066-c4c2-44fb-9018-395745c22c3c;3458;111;61;9
ef004e1e-72e6-4f7c-8513-5c7fa35b5280;923;111;42;6
2f980b36-3a02-4545-b5f9-c7e421b2f993;322;107;29;2
8089fadc-85f9-4c31-9379-8735f7452804;4647;112;30;12
96166cf1-b287-48fb-8c9e-50b99eb28f24;3548;111;33;10
4ea887a0-7331-408c-afe6-1104185b37fd;2024;125;39;6
72b325e6-26b8-49f6-b362-8c8c869def75;3559;39;72;7
8e2e2a5d-908c-47dd-b843-9a90f3b99b60;4358;112;15;11
cf01076b-484d-4095-bafb-f2d1cd3ac4d6;1477;111;50;7
af377ac4-2246-40ea-8410-92b9104c0128;1954;111;38;8
8c71ef6e-fb1f-4b16-a7cc-d28eccb831e5;4013;111;64;8
784c5606-4fa1-4a64-a0eb-e518e4c588b9;1455;111;51;8
0144161f-0411-47f4-ad52-370a804925f1;2416;111;17;8
1f138bba-543b-4b4d-bc79-4b14a469b58d;4625;111;15;8
b3bd687b-5832-42e3-8fd3-1fc69c52cbaf;1301;24;5;8
