,x,y,z,out
409,818.5255897890438,409.3408066551531,205.20246562837133,1433.0688620725682
410,820.5555379961382,410.1400284261422,205.50338041877276,1436.1989468410534
411,822.2404020428174,411.2579893490127,205.73183157524562,1439.2302229670759
412,824.9168001145517,412.270387844617,206.33745409429778,1443.5246420534666
413,826.3083210891647,413.7194367433594,207.26486916124745,1447.2926269937714
414,828.7529697141131,414.22123010656327,207.71678181584517,1450.6909816365217
415,830.5997720088983,415.42883106249207,208.02932559492672,1454.057928666317
416,832.4951967402726,416.8194948076017,208.24516938385136,1457.5598609317256
417,834.8212079632639,417.35618342318566,209.45594399763382,1461.6333353840832
418,836.6926941402161,418.37777371343674,209.2629469030395,1464.3334147566925
419,838.9553658956869,419.85637241237725,209.58623115237324,1468.3979694604375
420,840.2853832611579,420.7947116058381,210.52097173781323,1471.6010666048091
421,842.0969925531155,421.72913722772984,210.74055587181292,1474.5666856526582
422,844.4475242913671,422.55780416680585,211.79320929199184,1478.7985377501648
423,846.9311165043953,423.89386778566114,211.51389469524594,1482.3388789853022
424,848.2307710868008,424.2896720369347,212.36343027474283,1484.8838733984783
425,850.7774850237224,425.88598200122595,213.02568278082651,1489.6891498057748
426,852.8435263722095,426.63815136470504,213.762159929119,1493.2438376660334
427,854.1429306225405,427.2336321483686,214.45705374297688,1495.8336165138858
428,856.2948413796378,428.8199494336418,214.31397458711484,1499.4287654003945
429,858.4349956843126,429.96839930492973,214.72488218144343,1503.1282771706858
430,860.8704634593186,430.1527787708873,215.23652110961186,1506.2597633398177
431,862.4346664589706,431.5569405528594,216.2633440470065,1510.2549510588365
432,864.4280032584886,432.24753083197726,216.15266689146407,1512.82820098193
433,866.0769842284146,433.83368715477036,216.78087019998645,1516.6915415831713
434,868.0498533354721,434.1405717848446,217.86031110152533,1520.0507362218423
435,870.9881438340319,435.53646364701194,218.3854585929153,1524.9100660739591
436,872.257988838283,436.9699777513212,218.63554698004808,1527.8635135696522
437,874.0975553478219,437.6099801838407,218.9021296461733,1530.609665177836
438,876.6184977815875,438.90772807361566,219.30859162282653,1534.8348174780297
439,878.7650942181014,439.60040629213813,219.6524185449513,1538.017919055191
440,880.6821420975482,440.99098227947206,220.39967150278557,1542.0727958798059
441,882.309560401423,441.62727809433426,221.12895892477158,1545.0657974205287
442,884.6891145211836,442.55713521380835,221.99820986839777,1549.2444596033897
443,886.8192952137703,443.8122971170517,222.35615548353584,1552.9877478143578
444,888.0584209845292,444.1006804426025,222.03786168215055,1554.1969631092823
445,890.5897315481037,445.7213342013853,223.4972242923525,1559.8082900418415
446,892.2742295021327,446.29382253748975,223.23917915988528,1561.8072311995077
447,894.2838604067033,447.49836766086094,223.90906146696636,1565.6912895345304
448,896.9583367219121,448.0097911679336,224.66160896969006,1569.6297368595356
449,898.0762326305013,449.98538738179866,225.18292782937104,1573.244547841671
450,900.7467127885078,450.65082531712096,225.56837883904723,1576.965916944676
451,902.3079093175135,451.7116272277143,225.59152950750442,1579.6110660527322
452,904.1574083539111,452.92969609769824,226.25984383844238,1583.3469482900516
453,906.9882534183031,453.4778847778295,227.3864645188894,1587.852602715022
454,908.1355102140833,454.5268558865375,227.0914300758075,1589.7537961764283
455,910.3996936202069,455.5421037450382,228.04555819539908,1593.9873555606441
456,912.524658607843,456.7117966370502,228.64078385346872,1597.877239098362
457,914.5323589692612,457.1522147324818,229.40086773816572,1601.0854414399087
458,916.3795732882627,458.9424764236663,229.11892108775257,1604.4409707996815
459,918.6753411839803,459.30368080171496,229.78978336725075,1607.768805352946
460,920.1096448811592,460.63209092359534,230.8300617713461,1611.5717975761008
461,922.8457248351968,461.8070581937652,231.18540909713627,1615.8381921260982
462,924.0768299209736,462.2551865993791,231.34226144647184,1617.6742779668245
463,926.2163912612647,463.53702386866576,232.27510047738767,1622.0285156073182
464,928.3614054678961,464.4853212789865,232.03815207447542,1624.8848788213581
465,930.9957937689965,465.03724009647226,232.85010435495852,1628.8831382204273
466,932.0731226077235,466.1035312722709,233.36883021801907,1631.5454840980133
467,934.596026170762,467.15333160504633,233.59497122198314,1635.3443289977913
468,936.538476264625,468.08652342522987,234.04114882502108,1638.666148514876
469,938.2237683008989,469.7139969547264,234.66392470865517,1642.6016899642805
470,940.0311852735903,470.8241774165691,235.1553546078477,1646.010717298007
471,942.8862354727918,471.6097470618737,236.35386847569941,1650.849851010365
472,944.3489660880778,472.7892490590769,236.30395776309095,1653.4421729102455
473,946.6566708678445,473.79632752689207,236.84783289144752,1657.3008312861841
474,948.6220334520591,474.81462763511183,237.08677630546234,1660.5234373926332
475,950.816733600429,475.8407214845101,237.89237693982204,1664.5498320247611
476,952.924733338429,476.82889908208983,238.2410758155785,1667.9947082360975
477,954.7482087943715,477.3182576955678,238.60939864406166,1670.675865134001
478,956.1330019958828,478.9558556817693,239.42290201420818,1674.51175969186
479,958.8279404985816,479.01643096783977,240.2887394499163,1678.1331109163375
480,960.2697817700912,480.7257000260511,240.32372641951352,1681.3192082156559
481,962.1020654061132,481.1348060912912,241.30591060890714,1684.5427821063115
482,964.2159714589033,482.9197444582441,241.65565163568266,1688.79136755283
483,966.8321681607642,483.626497809931,241.54768486154677,1692.0063508322419
484,968.2447547545115,484.52299927835367,242.34991118880436,1695.1176652216695
485,970.4484555417724,485.5888900423271,243.3277319198491,1699.3650775039487
486,972.7022548368826,486.8340683940763,243.47253299677166,1703.0088562277306
487,974.5237610721865,487.39644810414694,243.52875498358532,1705.4489641599187
488,976.608013057464,488.26003071646676,244.30243004326698,1709.1704738171977
489,978.0684292686808,489.79190012839604,244.56525512566435,1712.4255845227412
490,980.6402911511655,490.70097296750004,245.4343786306296,1716.7756427492952
491,982.4048293713691,491.43540279683396,245.6571425974577,1719.4973747656609
492,984.8082265959196,492.9595724464861,246.0957762660862,1723.8635753084918
493,986.8269389269668,493.42994314206715,246.78864306578868,1727.0455251348226
494,988.1442617885618,494.34365574993546,247.25442555228562,1729.742343090783
495,990.957832368927,495.20408754261285,247.91715543094358,1734.0790753424835
496,992.5242474784909,496.33696305349605,248.2319917426287,1737.0932022746156
497,994.0612418160554,497.4229389820825,248.77880438300042,1740.2629851811384
498,996.7248575015628,498.08815648882694,249.9996838901129,1744.8126978805026
499,998.0623135644507,499.2308634468554,250.44998076697036,1747.7431577782766
500,1000.9221147221577,500.08617293504386,250.32238425018295,1751.3306719073846
501,1002.3183486731906,501.80186934987233,250.60858026705748,1754.7287982901205
502,1004.8529797073949,502.8124360181797,251.49935081273748,1759.164766538312
503,1006.5448996697681,503.8859628833743,251.91179797431903,1762.3426605274617
504,1008.0684080747918,504.9118301632169,252.45315100943705,1765.4333892474458
505,1010.4059625777497,505.42843835282395,252.73954990023745,1768.5739508308113
506,1012.213482538137,506.66834693018495,253.71506977754302,1772.596899245865
507,1014.4208886776099,507.015783975423,254.40952526083893,1775.846197913872
508,1016.7249166829741,508.1172835991177,254.75924730345812,1779.60144758555
509,1018.9658355504369,509.2112121782495,255.44725789073343,1783.6243056194198
510,1020.6249054630141,510.99367703312487,255.50537423091552,1787.1239567270545
511,1022.3764490488895,511.4951849491871,255.87424061748615,1789.7458746155626
512,1024.638080047254,512.0268288897626,256.81903524870427,1793.483944185721
513,1026.38544206423,513.340086112583,256.66929569828255,1796.3948238750954
514,1028.046309846942,514.8917523539261,257.8318624964622,1800.7699246973302
515,1030.8740367705163,515.6487287643793,257.93542038533025,1804.4581859202258
516,1032.5238685375261,516.5972831957066,258.04149227085406,1807.1626440040868
517,1034.8162943169548,517.4203418591912,258.57790380126215,1810.8145399774082
518,1036.0442442238198,518.706535354302,259.67601213019105,1814.4267917083127
519,1038.3726873626445,519.9657175849181,259.79922169678764,1818.1376266443503
520,1040.9555348687145,520.5263465386514,260.4688925312739,1821.95077393864
521,1042.200965411806,521.5425998174436,260.58137273185577,1824.3249379611054
522,1044.8492233195827,522.1869558491356,261.6850053366979,1828.7211845054162
523,1046.5311765763265,523.2006407141147,262.09354229707566,1831.8253595875167
524,1048.7857419664892,524.361707009559,262.7394346128292,1835.8868835888775
525,1050.3289798465416,525.5607509114095,263.30970371049756,1839.1994344684488
526,1052.3735184994348,526.4145843453462,263.459437927923,1842.2475407727038
527,1054.376952853922,527.9028015751222,264.27137972780133,1846.5511341568456
528,1056.6906194495443,528.9529076850963,264.56866917651007,1850.2121963111508
529,1058.876924186563,529.4170412519948,264.5784465024308,1852.8724119409885
530,1060.585908252217,530.0835496581328,265.8880291012272,1856.557487011577
531,1062.175248619584,531.9927135770544,265.6159885156216,1859.7839507122599
532,1064.2802976128207,532.6427030536266,266.6568103927169,1863.5798110591645
533,1066.2814455412201,533.3167264815655,266.98508055623853,1866.583252579024
534,1068.5044137831605,534.6790858321465,267.4831883600835,1870.6666879753905
535,1070.365180536069,535.757437276794,267.9466644785637,1874.0692822914266
536,1072.9059208868932,536.3559266585881,268.520231216712,1877.7820787621936
537,1074.8994642137861,537.9191981219019,268.6387658950476,1881.4574282307356
538,1076.5456551728482,538.7674965292642,269.50306018722216,1884.8162118893347
539,1078.4300888059672,539.3308058572347,269.9305392310142,1887.691433894216
540,1080.5146974154488,540.7426458494837,270.7915001560545,1892.048843420987
541,1082.5699281181262,541.4509958859326,270.8010272048811,1894.82195120894
542,1084.1612463599195,542.6245538895068,271.9957922839845,1898.7815925334107
543,1086.7298060576252,543.6388614135269,271.6044222645915,1901.9730897357435
544,1088.6383327336075,544.4997450621198,272.152839149055,1905.2909169447826
545,1090.8894960243147,545.474846751822,272.7789854180376,1909.1433281941743
546,1092.6471606194862,546.3447410067527,273.2033260302531,1912.1952276564919
547,1094.0325550829502,547.4754085420797,274.1880739303239,1915.6960375553538
548,1096.9988498152873,548.3624315571977,274.8741103189197,1920.2353916914046
549,1098.1697006881263,549.7398414474889,274.659936628493,1922.5694787641082
550,1100.036380444576,550.3698390165237,275.8092330159838,1926.2154524770835
551,1102.9064271343334,551.0324102798301,276.087432976661,1930.0262703908245
552,1104.231501281929,552.2060509991275,276.5200100855672,1932.9575623666237
553,1106.6085587187645,553.3407467079339,277.01711155215804,1936.9664169788564
554,1108.5380788460525,554.9619244113173,277.22430261608486,1940.7243058734548
555,1110.695086152863,555.1441455081278,278.3452317596524,1944.1844634206432
556,1112.341923104563,556.5664262168759,278.3749444927907,1947.2832938142296
557,1114.2771363947322,557.0474523998191,279.3699774044755,1950.694566199027
558,1116.8336098998764,558.781437627788,279.81220975848976,1955.4272572861541
559,1118.8538159140621,559.5664204412715,280.3567447768687,1958.7769811322023
560,1120.8029784307098,560.6641516075558,280.6973102781918,1962.1644403164573
561,1122.4051730441277,561.133853427184,281.2168001970721,1964.7558266683836
562,1124.1081213945163,562.938545072781,281.2276658534096,1968.274332320707
563,1126.5133503839131,563.8851726982881,281.59049524948216,1971.9890183316834
564,1128.502446324406,564.6628947049816,282.04243327562114,1975.2077743050086
565,1130.7528745837874,565.2156722702641,283.3491498089337,1979.3176966629853
566,1132.9212467820191,566.7433302692203,283.39290398475794,1983.0574810359976
567,1134.4536692290694,567.7869359497982,283.7210557362302,1985.9616609150978
568,1136.584136704304,568.2205506646897,284.81552967589494,1989.6202170448887
569,1138.7988606901129,569.7354319257483,284.62523360296507,1993.1595262188262
570,1140.219436784617,570.0872730029404,285.0806978029067,1995.3874075904641
571,1142.7421061213797,571.1658343843196,285.73655666397445,1999.6444971696737
572,1144.8010175138838,572.1126761488122,286.6517844264782,2003.5654780891741
573,1146.5103119227213,573.8208579242506,286.8197382977629,2007.1509081447348
574,1148.7178729941365,574.4314566931813,287.3796598095405,2010.5289894968582
575,1150.581582464839,575.0499488985259,288.34788711571167,2013.9794184790767
576,1152.9201619181079,576.6798664699727,288.90027447736935,2018.5003028654498
577,1154.4828933973347,577.8496680298324,289.2962136134955,2021.6287750406627
578,1156.1194920578703,578.7343592043962,289.774498607104,2024.6283498693706
579,1158.863800493514,579.5959725161072,289.91531256413083,2028.375085573752
580,1160.6576460950278,580.8225574168579,290.0392932759267,2031.5194967878122
581,1162.9534071422154,581.7855882375418,290.65234727302214,2035.3913426527793
582,1164.9013521962577,582.7773440105603,291.27861632787847,2038.9573125346965
583,1166.511326694477,583.4484118641036,291.57676412777465,2041.5365026863553
584,1168.828759778645,584.1446415731017,292.2714452363759,2045.2448465881228
585,1170.3842480468027,585.5070028638047,293.12468983852585,2049.0159407491333
586,1172.2263921455483,586.3317510087115,293.14740480784377,2051.7055479621035
587,1174.13032127075,587.463655435827,294.19226822608243,2055.7862449326594
588,1176.4511192777343,588.5267910264652,294.8841855369734,2059.862095841173
589,1178.6960399046181,589.4880335548353,294.9047193070115,2063.088792766465
590,1180.4270774222446,590.2927034408511,295.84683345643253,2066.5666143195285
591,1182.7651351537772,591.3795058641431,296.0088176331251,2070.153458651045
592,1184.5019047613944,592.2989870970229,296.74077874536925,2073.5416706037868
593,1186.2322458535202,593.941248253156,297.050218821471,2077.223712928147
594,1188.8994222324998,594.2281641982781,297.2841225290107,2080.4117089597885
595,1190.3133852516742,595.4193211143415,298.35744650083086,2084.0901528668464
596,1192.08619705538,596.0659839159359,298.1102936372867,2086.2624746086026
597,1194.90347506011,597.8096588773514,298.8678692326106,2091.581003170072
598,1196.9821529904968,598.2232834988756,299.22449401333694,2094.4299305027093
599,1198.8573000877054,599.5423789122731,300.13987396448243,2098.539552964461
600,1200.1170412286795,600.6668200290972,300.0246836217028,2100.8085448794795
601,1202.8333375714694,601.3328557163275,301.16700153741175,2105.3331948252085
602,1204.413936777115,602.9412220108399,301.5954645965853,2108.95062338454
603,1206.1979323394776,603.6637857275084,302.297375699536,2112.159093766522
604,1208.917598918932,604.4287219461412,302.92816055638957,2116.274481421463
605,1210.8730944181734,605.3516177781293,302.55402354862775,2118.7787357449306
606,1212.1288743989633,606.0512969537548,303.1683145322746,2121.3484858849924
607,1214.8397165223716,607.7361373344814,304.2799323969863,2126.855786253839
608,1216.20352910127,608.467921816273,304.54003813182044,2129.2114890493635
609,1218.5013118562886,609.2419009069685,304.50176755979595,2132.244980323053
610,1220.2390783639325,610.9738948501724,305.2344604558759,2136.447433669981
611,1222.5009064286608,611.8635877815165,306.06203250685894,2140.4265267170363
612,1224.0438444599745,612.7027723308403,306.52387156418763,2143.2704883550023
613,1226.342670469987,613.392739938807,307.31719579980637,2147.0526062086005
614,1228.683731039968,614.5064360933088,307.4802377642932,2150.67040489757
615,1230.9735593740108,615.325927974954,308.45845207288136,2154.757939421846
616,1232.3170358635894,616.9142946670215,308.9669467866971,2158.198277317308
617,1234.7921805039891,617.3741323753545,308.83974484010673,2161.0060577194504
618,1236.0173242482392,618.3308256948643,309.911155276969,2164.2593052200727
619,1238.5226606686056,619.5314682439368,310.3708471256158,2168.424976038158
620,1240.0509681828794,620.1135546567316,310.57322112291877,2170.7377439625297
621,1242.5615216020776,621.2890406006461,311.35281633018104,2175.203378532905
622,1244.7750652931293,622.1424973305996,311.86279092007413,2178.780353543803
623,1246.332862052676,623.671286078636,311.59371386897345,2181.597862000285
624,1248.7509226898,624.3415072699564,312.9178786290577,2186.010308588814
625,1250.1749746938156,625.5668426405348,313.4826514806554,2189.224468815006
626,1252.8175059576433,626.3197403203737,313.24639596716275,2192.38364224518
627,1254.015401680474,627.3926682750624,314.05484656235024,2195.4629165178867
628,1256.8929355366329,628.805343339512,314.5139335938484,2200.212212469993
629,1258.6161062072586,629.0621087667141,314.8467946175913,2202.525009591564
630,1260.9852359965555,630.2930849421911,315.88141791589896,2207.1597388546456
631,1262.580881914787,631.4549950743295,316.27819575711476,2210.314072746231
632,1264.1234138353266,632.9110302189318,316.08232001073566,2213.116764064994
633,1266.6067890211814,633.2991891872408,316.8510453328621,2216.7570235412845
634,1268.3494236354747,634.8467260726467,317.7980258855112,2220.994175593633
635,1270.3677564287464,635.48851532542,318.45936981028234,2224.3156415644485
636,1272.6917972318563,636.3322634485281,318.9614401477783,2227.985500828163
637,1274.1240834716107,637.4077866945188,318.56776253254975,2230.099632698679
638,1276.6743296924715,638.523594204377,319.6108434942828,2234.8087673911314
639,1278.5972268907415,639.1844640050392,319.7236827152197,2237.5053736110003
640,1280.7931242720103,640.3435766214618,320.6866944557089,2241.823395349181
641,1282.257216647581,641.7858388600803,321.1195492980879,2245.162604805749
642,1284.7565728789643,642.9393104638614,321.88700023718724,2249.582883580013
643,1286.416922034462,643.8618382557363,321.986273073775,2252.265033363973
644,1288.0503556797958,644.3285484193112,322.3551375252484,2254.734041624355
645,1290.3081374336177,645.4462468009069,323.03907573761325,2258.793459972138
646,1292.0345554707485,646.5575756833713,323.69639892827695,2262.2885300823964
647,1294.2560094491114,647.0441895529343,323.81853764689265,2265.1187366489385
648,1296.3444574372888,648.8215009451296,324.2168953230211,2269.3828537054396
649,1298.2143489178,649.7710374245836,325.45292606561037,2273.438312407994
650,1300.226332467775,650.9414432338812,325.8756107562017,2277.0433864578577
651,1302.6763479227643,651.6583274982513,325.81105010591494,2280.1457255269306
652,1304.799063609074,652.4575120320056,326.9386366475173,2284.195212288597
653,1306.8543934582704,653.3116280744023,327.2250368916693,2287.3910584243417
654,1308.8413856959237,654.5402407303785,327.7944733765695,2291.1760998028717
655,1310.6833211200258,655.0620975646113,327.7292048987756,2293.4746235834127
656,1312.5896299799365,656.1504332844183,328.5927589430503,2297.332822207405
657,1314.4016707740786,657.5338416453019,328.63976800565126,2300.575280425032
658,1316.8235321152692,658.2457119513778,329.15148067920273,2304.22072474585
659,1318.4995133472758,659.8893648001333,330.4811387656882,2308.870016913097
660,1320.0770015540713,660.2988392644397,330.5278612138198,2310.903702032331
661,1322.787755483645,661.3974956195044,331.39393644840413,2315.5791875515533
662,1324.4780153040854,662.1458657599422,331.8169940454861,2318.4408751095134
663,1326.72219368426,663.4037044819546,332.326614028753,2322.4525121949673
664,1328.5505451292693,664.3160100894456,332.0961286825175,2324.9626839012326
665,1330.2154306192208,665.469176200309,333.0644110057457,2328.7490178252756
666,1332.1591543861507,666.8294556258223,333.1974156253879,2332.1860256373607
667,1334.8195414792951,667.5945446460782,333.7581420221282,2336.1722281475018
668,1336.324318453385,668.7660871725847,334.77415904164354,2339.864564667613
669,1338.5592187228858,669.6212860111775,334.7460660894554,2342.926570823519
670,1340.6362145806718,670.7825922596538,335.128915396513,2346.5477222368386
671,1342.032606497577,671.3152214286443,335.6164513164249,2348.964279242646
672,1344.1253282832615,672.1210384663261,336.5508994150405,2352.797266164628
673,1346.0100143628151,673.6114047573575,336.71924736431174,2356.3406664844842
674,1348.8121895062136,674.2095800781026,337.6620001053129,2360.683769689629
675,1350.1613050506467,675.899140332167,337.73971299612487,2363.8001583789387
676,1352.5541489099908,676.8726409268314,338.3012130353446,2367.7280028721666
677,1354.8636170702182,677.33311182761,338.62849310780837,2370.8252220056365
678,1356.8566838696236,678.4656967342446,339.1135015032844,2374.435882107153
679,1358.1164533417184,679.2189315644526,340.2847700063622,2377.620154912533
680,1360.4331661222845,680.2720380868077,340.9420726890992,2381.647276898191
681,1362.5906126621342,681.3405620822354,341.170645444089,2385.1018201884585
682,1364.934084888136,682.5341338431535,341.27282903766104,2388.741047768951
683,1366.3796182160659,683.9046942203353,342.0226567671143,2392.3069692035156
684,1368.695463620746,684.0367936072242,342.8700195496125,2395.602276777583
685,1370.2398135554376,685.2088955254408,343.4526254208112,2398.9013345016897
686,1372.1094080624077,686.4828584273346,343.6444175921958,2402.236684081938
687,1374.3616766644866,687.8112788739011,343.6151768417034,2405.788132380091
688,1376.1236425216891,688.9544910140045,344.4046767925952,2409.482810328289
689,1378.698498272887,689.5804582715449,345.2326867103963,2413.511643254828
690,1380.5484701661867,690.5562833633837,345.12137146932025,2416.2261249988906
691,1382.235787029021,691.9549003377388,346.4917170765309,2420.6824044432906
692,1384.630182751731,692.5226968722975,346.8454855966939,2423.998365220722
693,1386.8158533378632,693.6340543169841,346.7635373623458,2427.213445017193
694,1388.0532420567718,694.6150245971638,347.58752528518613,2430.2557919391215
695,1390.4335378750857,695.1433819134967,347.7639568108843,2433.340876599467
696,1392.7624177036832,696.0155973487989,348.8829515786946,2437.660966631177
697,1394.0359254002237,697.3267997424801,349.21335961163345,2440.576084754337
698,1396.3276575210252,698.7806027388777,349.3218460613845,2444.4301063212874
699,1398.4962832987367,699.6658712140356,350.34639748877316,2448.5085520015455
700,1400.9815764549182,700.7219909575498,350.0571356798081,2451.7607030922763
701,1402.1755524226112,701.7907053646485,351.49270784996287,2455.4589656372223
702,1404.869652946158,702.6874993214973,351.0560362360133,2458.613188503669
703,1406.429437744395,703.9010282129434,351.6946616490165,2462.025127606355
704,1408.8235811115808,704.8713849720708,352.2978115605157,2465.9927776441673
705,1410.2900114330623,705.8954368251078,352.67648086691537,2468.8619291250857
706,1412.9956206223776,706.4631826877167,353.75757706552446,2473.216380375619
707,1414.7405826943639,707.1993034562644,353.5136031668292,2475.4534893174578
708,1416.047611081141,708.8401869436921,354.01830605308356,2478.9061040779166
709,1418.589592101261,709.5884443174173,355.1716965806737,2483.3497329993515
710,1420.5391949630655,710.2086568575122,355.6206862133893,2486.368538033967
711,1422.1003626287124,711.5449089253008,356.418511391839,2490.063782945852
712,1424.31676105413,712.1686656576127,356.628911672345,2493.1143383840877
713,1426.498529804607,713.2701095721394,357.18773959842787,2496.956378975174
714,1428.128276852501,714.8664637952702,357.4030516549718,2500.3977923027433
715,1430.3346230520963,715.3084555601105,358.45859815264856,2504.1016767648553
716,1432.047983598476,716.9873111802868,358.6313763396008,2507.6666711183634
717,1434.9777862369597,717.2660517517593,359.4261994883706,2511.6700374770894
718,1436.457702335806,718.2800868933188,359.5981785626512,2514.335967791776
719,1438.2948580213892,719.4507401228641,359.8059355747008,2517.5515337189545
720,1440.0334233254625,720.4602709633859,360.01521700397757,2520.5089112928263
721,1442.3324128678194,721.2883953852664,361.32443838201334,2524.945246635099
722,1444.512969241524,722.328836448322,361.74735329618005,2528.5891589860257
723,1446.9534712144778,723.4308666629051,361.643475654611,2532.0278135319936
724,1448.6796658570374,724.7755586718739,362.44961037808025,2535.9048349069917
725,1450.7102522638088,725.6144727007085,362.52118489053083,2538.8459098550484
726,1452.23641925244,726.7800877881356,363.4174968543219,2542.4340038948976
727,1454.0132605997678,727.856570423226,363.9581485333094,2545.827979556303
728,1456.0770411849992,728.2509659648082,364.2089521498622,2548.53695929967
729,1458.8221330219676,729.6028881086469,364.9270707601067,2553.352091890721
730,1460.2047158030866,730.4847608609745,365.6990880917532,2556.3885647558145
731,1462.962610169442,731.8383494611476,366.0322450956069,2560.8332047261965
732,1464.0854946465888,732.4339190858556,366.8638357804162,2563.3832495128604
733,1466.9073648519757,733.1880637220773,367.32309562206297,2567.418524196116
734,1468.344168284396,734.9689510878183,367.91346931235216,2571.226588684566
735,1470.789783075889,735.7104018256682,367.6319474171021,2574.1321323186594
736,1472.0900774969539,736.6770573090016,368.2530395111446,2577.0201743171
737,1474.2265893624328,737.6936355345184,369.242990338395,2581.1632152353463
738,1476.6242092433595,738.3764195806862,369.5073531978565,2584.507982021902
739,1478.3718932444658,739.3274476071537,370.33304453597987,2588.0323853875993
740,1480.3546236076909,740.7305291504169,370.8651120721806,2591.9502648302887
741,1482.7159102904475,741.3060966438419,371.4842064592842,2595.5062133935735
742,1484.6364031000453,742.8498029882993,371.93291293923835,2599.4191190275833
743,1486.988054147035,743.9226156836191,372.0691358142,2602.979805644854
744,1488.761106076627,744.3361750162795,372.4634484503073,2605.5607295432137
745,1490.8646306556882,745.3968963609731,373.20112945005366,2609.4626564667146
746,1492.4705725522408,746.25986466243,373.8943907397939,2612.6248279544648
747,1494.3943138073919,747.685013860073,373.96216010120986,2616.041487768675
748,1496.9219223723182,748.0213795711832,374.898388010164,2619.8416899536655
749,1498.4134967732284,749.2626004433662,374.98563088400635,2622.661728100601
750,1500.0007202610905,750.1789469727025,375.2746416852607,2625.454308919054
751,1502.8082478940157,751.3218895680496,375.8071966114994,2629.9373340735647
752,1504.7816689556669,752.0479737991378,376.5504273555061,2633.380070110311
753,1506.5296745691514,753.2361493289575,376.86563225477425,2636.6314561528834
754,1508.6128562973922,754.0860282162321,377.48696900806164,2640.185853521686
755,1510.9246423002241,755.8986337814691,378.14561409872226,2644.9688901804157
756,1512.5491127731093,756.192553746417,378.64367327799863,2647.385339797525
757,1514.9031437569136,757.0210023018052,378.91560379568546,2650.839749854404
758,1516.2854227844812,758.7941066210434,379.7974318012802,2654.876961206805
759,1518.7020655173749,759.4522012775543,379.88752298473605,2658.041789779665
760,1520.036002286356,760.0654406798524,380.31477110343775,2660.416214069646
761,1522.430709163777,761.8303535363826,381.2010306024355,2665.462093302595
762,1524.4814525941613,762.9709995621891,381.2188087920897,2668.6712609484402
763,1526.0011279523658,763.2702553129573,382.2524146943053,2671.523797959628
764,1528.5271848837692,764.2452945953946,382.68464830739055,2675.4571277865543
765,1530.258768700117,765.2313895589036,383.4392565796863,2678.9294148387066
766,1532.8978205740295,766.6875598286534,383.2337260484418,2682.8191064511248
767,1534.7316508169763,767.6342363131151,384.1813254680898,2686.547212598181
768,1536.632149515339,768.7833454527972,384.9842880475866,2690.3997830157227
769,1538.679687041953,769.1209244283011,385.25424327223635,2693.05485474249
770,1540.6526991207259,770.3211576589755,385.00202859179154,2695.975885371493
771,1542.0846416387897,771.9535046729544,386.36748646192177,2700.405632773666
772,1544.6348121884275,772.1145948504249,386.1993624992735,2702.948769538126
773,1546.7568328248856,773.6211178663634,386.6642681954543,2707.0422188867033
774,1548.701868793944,774.4716911339103,387.21009851819866,2710.3836584460532
775,1550.5099334646927,775.4867656957457,388.4132192395584,2714.4099183999965
776,1552.1110737796998,776.6856448883938,388.49302023843813,2717.2897389065315
777,1554.8882664666073,777.1368584222502,389.416829166586,2721.4419540554436
778,1556.5865563319485,778.6033208805271,389.5404466269247,2724.7303238394
779,1558.7311478391068,779.6930777700844,390.17210969225926,2728.5963353014504
780,1560.661564462603,780.2222775316579,390.0869882772893,2730.9708302715508
781,1562.501279944116,781.2408678356231,391.4764061258584,2735.2185539055977
782,1564.9164312882554,782.1992903413319,391.1964689256257,2738.312190555213
783,1566.413003771529,783.746102813625,392.41719273307984,2742.576299318234
784,1568.649556196002,784.1321053407279,392.57890993742535,2745.360571474155
785,1570.2681239994788,785.527017811437,392.78073543952166,2748.5758772504378
786,1572.5620820556335,786.6690245180944,393.68190989459316,2752.9130164683206
787,1574.59153891577,787.0689562929288,394.3854779132868,2756.0459731219853
788,1576.6879846485936,788.3232824491247,394.71376477956704,2759.7250318772853
789,1578.54833660026,789.585357081792,395.4246813804325,2763.5583750624846
790,1580.291953082532,790.1243997177346,395.0221641311584,2765.4385169314246
791,1582.8182411498428,791.1396773307426,395.62593108767845,2769.5838495682638
792,1584.8002919102198,792.1185426873138,396.25366250329853,2773.172497100832
793,1586.479226671996,793.895067180724,397.41310046792313,2777.787394320643
794,1588.955906569046,794.9474171509113,397.2655932284914,2781.168916948449
795,1590.8191685382283,795.7368299223205,398.27025503655096,2784.8262534971
796,1592.4558599977586,796.5566425212596,398.76186486426343,2787.7743673832815
797,1594.5658651978547,797.482577635461,398.96638814288565,2791.014830976201
798,1596.208676654165,798.946320046813,399.01845822464105,2794.173454925619
799,1598.9358702079817,799.1242168895817,399.733701083266,2797.7937881808293
800,1600.1261595506173,800.3828408065132,400.2918811379237,2800.800881495054
801,1602.503112470715,801.6609295801791,401.4449233642517,2805.6089654151456
802,1604.6373504166438,802.0027509305953,401.0395051379602,2807.679606485199
803,1606.5001618900453,803.6062188463477,402.2277011059458,2812.334081842339
804,1608.9863465850785,804.0189153523338,402.10678072640036,2815.1120426638126
805,1610.559494944866,805.7075436325997,402.52529306600724,2818.7923316434726
806,1612.031193301403,806.0040217694975,403.05845905791807,2821.0936741288187
807,1614.7242333323038,807.6121112016515,404.001516109785,2826.3378606437404
