tool;part;qty;machine;time_to_make
2938;5645;6;546;19
2938;5645;10;546;0
2938;5645;6;548;31
2938;5645;1;610;188
2938;5645;6;610;38
2938;5645;10;610;7
2938;5645;23;610;9
2938;5736;1;438;155
2938;5736;1;546;180
2938;6043;1;389;11
2938;6043;1;437;27
2938;6043;1;545;103
2938;6043;1;610;18
2938;6654;1;545;93
2938;6654;3;546;92
2938;6654;1;610;76
2938;7216;1;377;59
2938;7216;1;610;129
2938;7227;1;380;81
2938;7227;1;610;7
2938;7935;1;168;305
2938;7935;3;380;77
2938;7935;1;546;157
2938;7935;1;610;695
2938;7935;2;610;106
2938;8107;1;389;63
2938;8107;1;437;28
2938;8107;1;610;60
2938;8185;1;377;40
2938;8185;1;546;0
2938;8582;2;377;133
2938;8592;15;168;0
2938;8592;15;380;14
2938;9141;35;610;7
2938;9734;2;415;150
2938;9734;2;610;99
3246;183;2;610;339
3246;4549;1;545;209
3246;4549;1;546;0
3318;559;1;545;153
3318;559;1;546;99
3318;1176;1;546;215
3318;1581;1;438;141
3318;1581;1;546;833
3318;1581;1;548;260
3318;4398;1;168;97
3318;4398;1;437;334
3318;4398;1;438;234
3318;4398;1;546;262
3318;4554;1;336;157
3318;4554;1;546;2
3318;6988;2;437;210
3318;6988;2;438;30
3318;6988;2;545;150
3318;7250;1;546;193
3318;7250;1;548;51
3318;7250;1;549;192
3318;7250;2;549;46
3318;7579;1;336;199
3318;7579;1;437;36
3318;7579;1;546;94
3318;7579;1;549;267
3318;7821;1;437;143
3318;7821;1;545;317
3318;7821;1;546;1
3318;7821;1;548;235
3318;8052;1;377;180
3318;8052;1;548;51
3318;8052;1;549;105
3318;8248;1;377;52
3318;8248;1;437;452
3318;8248;1;546;147
3318;8248;1;549;81
3318;8532;1;438;447
3318;8532;1;546;699
3318;8532;1;548;239
3318;8610;1;546;833
3491;3491;1;336;171
3491;7105;1;437;142
3548;1912;2;336;0
3548;1912;2;377;106
3548;1912;2;389;130
3647;2316;10;168;72
3647;7939;8;546;38
3903;3978;16;546;9
4006;563;1;168;183
4006;563;1;380;622
4006;563;1;437;230
4006;563;1;548;405
4006;727;1;380;17
4006;727;2;545;20
4006;1105;2;545;37
4006;1105;2;546;28
4006;1112;2;336;0
4006;1112;2;415;20
4006;1361;1;380;129
4006;1417;8;437;11
4006;1417;8;549;32
4006;1816;1;380;1232
4006;1816;1;610;196
4006;1899;1;545;167
4006;1978;1;380;387
4006;1978;1;610;79
4006;2113;8;545;44
4006;2409;1;380;65
4006;2440;1;168;113
4006;2440;1;380;509
4006;2902;8;415;6
4006;2903;1;336;0
4006;2903;1;415;30
4006;3215;1;545;51
4006;3215;1;549;110
4006;3235;2;415;53
4006;3235;2;546;10
4006;3264;2;336;62
4006;3264;2;380;199
4006;3264;2;438;85
4006;3264;2;548;266
4006;3325;1;168;381
4006;3325;1;380;2732
4006;3325;1;610;130
4006;3334;4;415;47
4006;3635;2;546;89
4006;3670;2;438;152
4006;4179;12;545;13
4006;4762;4;389;25
4006;4762;2;546;89
4006;5281;1;380;512
4006;5282;1;380;478
4006;5362;1;546;41
4006;5510;8;377;51
4006;6289;4;377;113
4006;6289;4;546;52
4006;6420;1;168;107
4006;6420;1;380;412
4006;6421;4;415;19
4006;6421;4;546;0
4006;6476;2;545;43
4006;6476;2;546;18
4006;6491;2;377;107
4006;6778;1;380;194
4006;6810;2;380;77
4006;6810;2;548;95
4006;6997;3;545;15
4006;7038;1;168;156
4006;7038;1;380;381
4006;7038;1;548;506
4006;7681;1;380;99
4006;7683;8;415;7
4006;7925;2;545;336
4006;7925;2;546;0
4006;7925;2;548;189
4006;7925;2;549;79
4006;8243;1;437;73
4006;8243;1;438;247
4006;8243;1;545;160
4006;8347;2;545;34
4006;8347;2;546;6
4006;8366;1;168;85
4006;8366;1;380;872
4006;8366;1;610;133
4006;8455;1;168;55
4006;8455;1;380;194
4006;8716;2;380;98
4006;8716;2;437;95
4006;8716;2;548;147
4006;8788;2;377;136
4006;9032;4;545;16
4006;9042;4;377;113
4006;9042;4;546;52
4006;9129;4;380;12
4006;9129;4;415;60
4006;9129;4;437;28
4006;9228;2;415;218
4006;9346;12;545;18
4006;9888;2;545;30
4006;9888;2;546;45
4946;392;2;415;210
4946;392;2;610;98
4946;616;2;438;72
4946;616;2;546;59
4946;616;2;548;72
4946;616;2;549;68
4946;2030;6;438;147
4946;2030;6;546;26
4946;2385;2;336;0
4946;2385;2;437;32
4946;3208;4;545;11
4946;3208;4;546;25
4946;3824;8;438;61
4946;6831;2;380;245
4946;8534;2;545;24
6361;655;2;377;122
6361;2690;4;389;8
6361;2690;4;545;48
6361;3341;2;336;1
6361;3341;2;389;191
6361;3341;2;437;155
6361;3341;2;545;506
6361;3341;2;549;35
7480;1873;2;549;131
7480;8999;2;546;142
8097;1090;1;437;157
8097;1090;1;548;202
8097;1090;1;610;155
8097;2006;1;610;233
8097;3145;1;336;0
8097;3181;2;336;0
8097;3181;2;377;92
8097;3181;2;380;126
8097;3181;2;438;21
8097;3181;2;545;313
8097;3181;2;546;225
8097;3181;2;549;107
8097;5549;1;548;144
8097;5549;2;548;100
8097;5549;1;549;128
8097;5549;2;549;128
8097;6168;1;336;0
8097;6428;1;336;0
8097;9785;2;438;164
8163;2620;4;438;92
9132;2261;1;377;227
9132;2261;1;546;15
9132;4922;15;545;120
9132;6274;25;336;0
9132;6274;8;437;17
9132;6274;16;438;31
9132;6274;4;545;31
9132;6274;4;546;138
9132;6274;16;548;25
9132;6274;8;549;88
9132;8803;7;377;41
9132;8803;7;546;3
9579;9224;32;377;9
9850;8978;5;336;0
14546;399;4;415;32
14546;460;4;415;76
14546;535;4;377;39
14546;535;4;437;185
14546;535;4;438;37
14546;535;4;545;26
14546;535;4;548;11
14546;752;8;545;10
14546;777;14;545;104
14546;1032;4;548;42
14546;1032;4;549;21
14546;1035;2;380;150
14546;1035;2;610;323
14546;1169;4;548;42
14546;1169;4;549;64
14546;1454;4;377;163
14546;1454;4;380;79
14546;1454;4;548;193
14546;1471;5;438;42
14546;1471;5;545;96
14546;1473;5;377;147
14546;1473;5;389;121
14546;1473;4;437;42
14546;1473;5;438;77
14546;1473;5;545;88
14546;1473;5;548;42
14546;1473;4;549;59
14546;1531;5;377;145
14546;1531;5;438;74
14546;1531;5;545;129
14546;1531;5;548;37
14546;1531;5;549;40
14546;1835;4;437;29
14546;1835;4;549;53
14546;1979;4;336;48
14546;1979;4;377;180
14546;2168;4;549;71
14546;2670;8;415;61
14546;2719;1;415;75
14546;3624;4;415;31
14546;3961;6;545;30
14546;4394;12;415;10
14546;4394;12;546;6
14546;4597;4;377;36
14546;4597;4;437;53
14546;4597;4;549;64
14546;4726;5;438;40
14546;4726;5;545;76
14546;5208;30;377;0
14546;5208;30;437;10
14546;5208;30;545;16
14546;5241;1;610;271
14546;5357;2;610;120
14546;5842;2;380;170
14546;5876;5;377;120
14546;5876;5;438;66
14546;5917;8;545;7
14546;6019;5;377;164
14546;6019;4;437;18
14546;6019;5;437;69
14546;6019;5;438;74
14546;6019;4;548;16
14546;6019;4;549;51
14546;6158;4;415;18
14546;6417;8;377;13
14546;6574;4;437;19
14546;6574;4;438;6
14546;6583;2;377;390
14546;6583;2;546;63
14546;6583;2;610;65
14546;6698;2;438;173
14546;7074;4;377;12
14546;7131;4;415;38
14546;7535;16;415;8
14546;7691;4;545;89
14546;7779;4;415;31
14546;8110;1;545;90
14546;8491;4;545;128
14546;8630;1;377;44
14546;8630;2;377;71
14546;8630;1;380;117
14546;8630;1;437;715
14546;8630;1;438;423
14546;8630;1;545;708
14546;8630;1;546;1
14546;8647;4;377;8
14546;8647;4;437;80
14546;8647;4;549;77
14546;8682;4;548;54
14546;8682;4;549;71
14546;8684;5;377;9
14546;8684;4;437;54
14546;8684;5;437;80
14546;8684;5;438;67
14546;8684;4;549;24
14546;8745;4;377;356
14546;8760;2;415;35
14546;8760;2;545;50
14546;8894;4;437;28
14546;8894;4;549;59
14546;8997;4;389;241
14546;8997;4;548;26
14546;8997;4;549;23
14546;9074;8;545;21
14546;9489;2;610;30
14546;9631;4;437;26
14546;9631;4;549;60
14546;9632;1;380;210
14546;9640;4;377;179
14546;9727;6;380;148
14546;9729;4;437;42
14546;9729;4;549;27
15233;1523;6;437;289
15233;1523;6;438;66
16058;4524;9;377;21
16454;2455;2;380;57
16454;2455;2;545;187
16454;3597;2;545;103
17697;1935;2;546;313
19465;6713;16;549;30
22316;595;1;336;0
22316;595;1;610;220
22316;8264;2;545;21
22316;8264;2;546;81
22316;8264;2;610;50
25765;454;1;437;430
25765;454;1;545;417
25765;454;1;548;267
25765;454;1;549;621
25765;500;6;377;162
25765;500;6;546;81
25765;1064;1;377;111
25765;1599;1;168;61
25765;1599;1;380;308
25765;1969;1;168;54
25765;1969;1;380;443
25765;3076;2;610;144
25765;3152;1;545;90
25765;3879;5;438;91
25765;4000;6;545;165
25765;5508;1;168;71
25765;5508;1;380;652
25765;5763;1;548;358
25765;5763;1;549;461
25765;5784;9;545;88
25765;6558;3;545;197
25765;6563;1;380;232
25765;9284;5;389;45
25765;9284;5;549;102
25765;9544;9;545;91
27377;1162;16;415;8
27377;1224;16;438;22
27377;1487;16;377;14
27377;1487;16;438;45
27377;1487;16;548;11
27377;2451;16;546;2
27377;2451;16;549;55
27377;3583;16;377;13
27377;3583;16;438;22
27377;3860;16;549;55
27377;4766;1;168;63
27377;4766;1;380;516
27377;5207;1;168;97
27377;5207;1;380;977
27377;5207;1;610;223
27377;6122;16;377;8
27377;6122;16;437;11
27377;6122;16;438;45
27377;6273;1;168;62
27377;6273;1;380;576
27377;6520;1;168;56
27377;6520;1;380;1747
27377;8277;32;415;8
32041;33;2;438;75
32041;317;2;377;196
32041;317;2;380;352
32041;317;2;437;147
32041;589;2;168;43
32041;589;2;377;69
32041;589;2;380;81
32041;626;1;380;331
32041;702;6;545;13
32041;890;8;545;64
32041;890;8;546;14
32041;905;8;546;139
32041;1146;2;380;227
32041;1146;2;545;13
32041;1425;4;545;280
32041;1425;4;548;48
32041;1425;4;549;40
32041;1475;16;545;14
32041;1475;16;546;0
32041;1477;1;610;106
32041;1717;1;336;0
32041;1717;1;546;32
32041;1917;4;415;41
32041;1917;4;548;94
32041;1977;4;546;32
32041;2090;6;389;26
32041;2090;6;438;11
32041;2178;4;546;145
32041;2456;1;415;314
32041;2576;8;377;57
32041;2851;2;415;71
32041;2851;2;438;250
32041;2851;2;546;84
32041;2851;2;549;189
32041;2851;2;610;62
32041;2979;8;545;62
32041;2979;8;546;5
32041;3106;1;168;136
32041;3106;1;380;1257
32041;3106;1;610;949
32041;3204;1;610;134
32041;3331;8;336;0
32041;3331;8;438;44
32041;3331;8;548;88
32041;3382;2;168;103
32041;3382;2;380;128
32041;3520;4;377;118
32041;3520;4;610;40
32041;3524;1;168;0
32041;3524;1;377;165
32041;3524;1;380;96
32041;3732;2;168;31
32041;3732;2;380;165
32041;3972;8;545;7
32041;3972;16;545;22
32041;4201;1;168;391
32041;4201;1;380;740
32041;4201;1;548;416
32041;4359;1;168;78
32041;4359;1;380;485
32041;4359;1;610;10
32041;4430;4;415;22
32041;4697;8;546;33
32041;4697;10;546;37
32041;4697;16;546;4
32041;4697;8;548;104
32041;4697;10;548;64
32041;4697;16;549;28
32041;4821;1;168;78
32041;4821;1;380;573
32041;4821;1;610;35
32041;4902;8;546;10
32041;4967;8;377;98
32041;5368;4;415;32
32041;5368;4;437;56
32041;5368;4;610;22
32041;5496;8;545;67
32041;5522;1;336;177
32041;5522;1;545;89
32041;5522;1;610;150
32041;5548;8;336;68
32041;5548;8;548;22
32041;5548;8;549;98
32041;5609;1;380;341
32041;5631;4;168;74
32041;5631;4;546;101
32041;5802;8;545;23
32041;5840;2;377;200
32041;5840;2;380;348
32041;5840;2;548;337
32041;5841;4;545;17
32041;5885;4;415;20
32041;5989;2;380;92
32041;6312;4;545;9
32041;6388;4;545;8
32041;6388;8;545;22
32041;6388;8;546;0
32041;6528;2;380;79
32041;6528;2;545;58
32041;6528;2;548;298
32041;6955;8;377;72
32041;6976;1;168;361
32041;6976;1;380;648
32041;6976;12;389;25
32041;6976;1;437;387
32041;6976;1;548;314
32041;6990;2;545;28
32041;7018;1;389;82
32041;7018;1;415;474
32041;7018;1;610;61
32041;7395;8;545;15
32041;7524;1;380;749
32041;7571;4;545;42
32041;7726;2;168;139
32041;7726;2;377;104
32041;7726;2;380;602
32041;7726;2;437;285
32041;7726;2;546;123
32041;7726;4;546;41
32041;7726;2;548;413
32041;7867;1;168;92
32041;7867;1;380;561
32041;7867;1;610;661
32041;7887;4;377;33
32041;7932;8;437;16
32041;7932;8;438;21
32041;7932;8;546;41
32041;8013;4;415;62
32041;8056;4;380;132
32041;8056;4;545;59
32041;8074;4;548;229
32041;8531;8;545;19
32041;8546;4;546;178
32041;9097;2;415;33
32041;9097;2;437;102
32041;9097;2;545;10
32041;9097;2;546;54
32041;9097;2;549;213
32041;9097;2;610;10
32041;9265;2;546;47
32041;9486;1;168;97
32041;9486;1;380;764
32041;9486;1;610;174
33255;239;4;548;186
33255;294;2;438;702
33255;294;2;545;68
33255;294;2;548;350
33255;329;6;389;47
33255;697;4;415;31
33255;697;4;546;33
33255;860;5;336;0
33255;860;5;377;136
33255;860;5;380;138
33255;860;4;438;254
33255;860;4;548;139
33255;860;5;548;179
33255;860;4;549;34
33255;1307;2;336;0
33255;1307;2;377;38
33255;1307;2;610;46
33255;1591;1;545;249
33255;1591;1;610;66
33255;1728;8;546;16
33255;1740;1;168;373
33255;1740;1;380;1057
33255;1740;1;437;214
33255;1740;1;546;53
33255;1740;1;548;622
33255;1740;1;549;1548
33255;2070;4;377;142
33255;2070;4;380;60
33255;2348;16;377;15
33255;2348;10;415;14
33255;2348;10;437;59
33255;2348;10;438;117
33255;2348;10;546;23
33255;2348;10;548;30
33255;2468;1;168;75
33255;2468;1;380;376
33255;3143;8;545;21
33255;3143;8;546;0
33255;3248;1;377;122
33255;3248;1;380;54
33255;3248;1;548;419
33255;3585;2;380;159
33255;3585;2;610;270
33255;3662;1;168;72
33255;3662;1;380;424
33255;3664;1;168;81
33255;3664;1;380;406
33255;3667;10;415;20
33255;3806;2;377;380
33255;3806;2;380;663
33255;3806;2;610;92
33255;3944;1;415;36
33255;4004;4;415;86
33255;4004;4;548;43
33255;4004;4;610;36
33255;4307;2;168;0
33255;4307;1;377;232
33255;4307;2;380;369
33255;4307;2;438;117
33255;4307;2;545;773
33255;4307;2;548;130
33255;4307;2;610;77
33255;4531;6;377;154
33255;4531;4;389;29
33255;4531;6;437;173
33255;4531;4;438;16
33255;4531;6;438;290
33255;4531;6;548;255
33255;4531;6;549;23
33255;4639;2;380;75
33255;4639;2;438;701
33255;4639;2;545;41
33255;4639;2;548;115
33255;4825;4;545;82
33255;4916;12;377;41
33255;4916;12;437;92
33255;4916;12;438;230
33255;4916;12;548;94
33255;5060;1;168;113
33255;5060;1;380;2527
33255;5192;4;545;37
33255;5677;1;168;60
33255;5677;1;380;433
33255;5696;1;168;83
33255;5696;1;380;1978
33255;5696;1;610;150
33255;6268;1;168;91
33255;6268;1;380;475
33255;6268;1;610;116
33255;6317;8;415;26
33255;6317;8;546;18
33255;6863;2;168;48
33255;6863;2;380;139
33255;6863;2;437;157
33255;6992;6;377;21
33255;6992;10;377;1
33255;6992;6;437;125
33255;6992;6;438;92
33255;6992;8;438;17
33255;6992;10;545;21
33255;6992;6;548;178
33255;6992;6;549;237
33255;6992;8;549;186
33255;7229;8;415;39
33255;7229;8;546;6
33255;7931;8;415;23
33255;7931;8;546;15
33255;8023;1;610;601
33255;8082;10;377;27
33255;8082;10;438;58
33255;8082;10;546;4
33255;8082;10;610;32
33255;8136;2;377;119
33255;8245;8;545;106
33255;8245;8;546;39
33255;8585;10;336;27
33255;8585;16;377;20
33255;8585;10;415;14
33255;8585;10;438;43
33255;8585;10;548;71
33255;8585;16;549;19
33255;8915;8;545;159
33255;8915;8;549;126
33255;9276;4;545;307
33255;9276;6;546;5
33255;9441;1;415;154
33255;9441;10;545;23
33255;9441;1;546;0
33255;9441;10;546;0
33255;9762;16;545;19
33367;2464;2;377;121
33367;2464;2;437;28
33367;2464;2;438;60
33367;2464;2;549;79
33980;52;1;168;33
33980;52;1;380;131
33980;1306;8;546;20
33980;4068;8;546;34
33980;4228;1;168;42
33980;4228;1;380;257
33980;6134;8;546;15
33980;6148;1;168;47
33980;6148;1;380;179
33980;6153;1;168;47
33980;6153;1;380;243
33980;8042;8;546;32
34759;13;16;377;48
34759;13;16;438;107
34759;13;16;548;17
34759;274;4;545;40
34759;667;16;377;45
34759;667;16;437;15
34759;667;16;438;18
34759;667;16;545;22
34759;667;16;548;10
34759;758;16;377;86
34759;1315;32;415;8
34759;1434;32;545;59
34759;1846;32;377;6
34759;1846;32;545;14
34759;2494;1;389;191
34759;2494;1;610;420
34759;2877;16;377;46
34759;2877;16;438;23
34759;2877;16;545;13
34759;2877;16;546;17
34759;3052;16;377;15
34759;3139;1;610;208
34759;3475;64;336;6
34759;3475;64;377;9
34759;3475;16;545;133
34759;3823;1;546;82
34759;3826;16;377;14
34759;3826;16;438;84
34759;3968;16;377;22
34759;3968;32;377;5
34759;3968;16;438;107
34759;4208;2;389;18
34759;4208;2;438;61
34759;4208;2;549;0
34759;4594;1;168;86
34759;4594;1;380;726
34759;4594;1;610;215
34759;4812;2;168;25
34759;4812;2;380;258
34759;5745;2;380;108
34759;5844;8;545;22
34759;5844;8;546;8
34759;5986;1;389;131
34759;5986;1;545;3456
34759;5986;1;610;219
34759;6074;16;377;85
34759;6074;32;377;13
34759;6286;1;380;358
34759;6286;2;380;289
34759;6286;1;545;101
34759;6726;16;377;90
34759;6862;32;437;6
34759;6862;32;546;6
34759;7081;16;377;15
34759;7367;16;545;6
34759;7367;16;546;11
34759;7420;12;545;4
34759;7539;48;545;4
34759;8009;16;545;18
34759;8171;16;546;13
34759;8433;32;377;4
34759;8494;2;168;55
34759;8494;2;380;334
34759;8494;2;548;287
34759;8590;2;168;44
34759;8590;2;380;320
34759;8738;16;545;105
34759;8750;192;377;9
34759;8750;192;546;0
34759;8750;224;546;3
34759;9014;1;168;58
34759;9014;1;380;531
34759;9014;16;545;52
34759;9014;1;548;677
34759;9080;16;545;33
34759;9080;32;545;20
34759;9102;1;380;51
34759;9102;1;610;205
34759;9348;2;168;407
34759;9348;2;380;812
34759;9348;2;438;202
34759;9348;2;548;363
34759;9616;2;168;32
34759;9616;2;380;256
34759;9838;1;168;140
34759;9838;1;380;390
34759;9852;8;545;42
34759;9966;32;545;38
38417;247;2;545;26
38417;2536;1;168;32
38417;2536;1;380;880
38417;3841;10;377;63
38417;3841;10;437;11
38417;3841;10;549;26
38417;6298;4;437;40
38417;6298;4;438;33
38417;7373;1;545;26
38417;7433;1;168;72
38417;7433;1;380;1125
38417;9220;1;336;0
38417;9220;1;380;301
39088;1587;1;610;66
39088;1660;1;377;209
39088;1660;1;546;0
39088;1660;1;548;420
39088;3300;6;168;77
39088;3300;6;548;55
39088;3463;1;377;335
39088;3551;4;546;17
39088;3759;1;437;30
39088;3759;1;546;0
39088;3908;1;437;295
39088;3908;1;438;443
39088;4395;1;438;115
39088;5217;2;437;24
39088;5217;2;438;79
39088;5217;2;549;38
39088;6616;4;415;17
39088;6934;5;437;117
39088;6934;5;438;136
39088;8373;1;546;0
39088;8391;1;377;10
39088;8391;1;546;0
39088;9376;1;377;117
39088;9376;1;438;341
45357;59;1;380;208
45357;59;1;610;112
45357;599;2;168;45
45357;599;2;380;80
45357;733;1;168;0
45357;733;1;380;397
45357;733;1;545;43
45357;733;1;610;90
45357;793;1;168;98
45357;793;1;380;704
45357;793;1;545;69
45357;1432;2;168;106
45357;1432;2;380;177
45357;2723;1;336;0
45357;2723;1;380;492
45357;2973;2;336;0
45357;2973;2;380;387
45357;2973;2;545;64
45357;3431;2;168;90
45357;3431;2;336;0
45357;3431;2;380;550
45357;3431;2;610;77
45357;3438;42;437;5
45357;3438;42;545;8
45357;3438;42;546;0
45357;3438;42;548;30
45357;3623;2;610;63
45357;4012;64;336;0
45357;4012;64;415;5
45357;4535;4;545;26
45357;4655;16;437;2
45357;4655;16;549;33
45357;5553;2;415;45
45357;5553;2;610;40
45357;5662;64;415;7
45357;5662;64;545;2
45357;6468;1;168;0
45357;6468;1;380;702
45357;6468;1;545;60
45357;6468;1;610;487
45357;7183;20;336;0
45357;7183;20;377;37
45357;7183;20;437;11
45357;7183;20;548;22
45357;7218;2;380;140
45357;7218;2;545;50
45357;7873;1;168;0
45357;7970;8;545;23
45357;8192;4;610;4
45357;8570;4;415;47
45357;9286;2;548;166
45357;9286;2;549;482
47725;4772;2;377;90
49387;6890;1;546;40
49968;351;2;336;0
49968;351;2;380;179
49968;832;8;336;0
49968;832;8;377;22
49968;832;8;548;30
49968;859;8;336;0
49968;859;8;437;5
49968;859;8;438;56
49968;859;8;545;16
49968;913;8;438;38
49968;913;8;545;100
49968;983;8;336;0
49968;983;8;545;90
49968;983;8;610;10
49968;1093;1;168;506
49968;1093;1;336;0
49968;1093;1;380;373
49968;1093;1;415;0
49968;1093;1;437;616
49968;1093;1;610;213
49968;1639;8;377;49
49968;1639;8;438;44
49968;1639;8;548;32
49968;1644;8;438;34
49968;1644;8;545;98
49968;1727;4;545;30
49968;1941;1;168;58
49968;1941;1;380;941
49968;2274;1;168;114
49968;2274;1;380;685
49968;2306;2;377;78
49968;2306;2;380;40
49968;2306;2;438;370
49968;2306;2;548;311
49968;2342;16;546;4
49968;2448;8;336;2
49968;2448;8;415;25
49968;2472;8;438;36
49968;2472;8;545;140
49968;2472;8;548;87
49968;2507;1;336;46
49968;2597;4;336;0
49968;2597;4;415;50
49968;2597;4;437;46
49968;2603;2;389;44
49968;2603;2;545;62
49968;2742;8;377;268
49968;2742;8;437;11
49968;2742;8;438;73
49968;3020;2;168;54
49968;3020;2;380;75
49968;3059;1;168;206
49968;3059;1;380;872
49968;3059;1;438;111
49968;3059;1;546;254
49968;3059;1;548;616
49968;3083;1;545;264
49968;3114;8;377;147
49968;3114;8;549;41
49968;3402;16;336;2
49968;3402;16;545;23
49968;4200;1;610;157
49968;4231;4;380;171
49968;4231;4;546;38
49968;4270;8;377;55
49968;4270;8;437;32
49968;4270;8;438;44
49968;4293;16;377;42
49968;4293;16;437;27
49968;4293;16;438;16
49968;4293;18;546;42
49968;4293;16;548;7
49968;4293;18;549;22
49968;4573;8;438;38
49968;4573;8;545;112
49968;4996;8;377;36
49968;4996;8;548;9
49968;5174;4;168;52
49968;5174;4;380;101
49968;5174;4;546;0
49968;5174;4;610;15
49968;5318;16;545;13
49968;5624;1;336;107
49968;5969;8;545;34
49968;5969;8;546;6
49968;6027;8;415;56
49968;6027;8;610;9
49968;6152;1;168;123
49968;6152;1;380;1073
49968;6229;16;545;15
49968;6782;2;168;60
49968;6782;2;380;94
49968;7198;8;377;147
49968;7198;8;549;57
49968;7251;4;545;20
49968;7469;1;610;252
49968;7623;8;377;144
49968;7623;8;438;24
49968;7689;8;545;33
49968;7743;8;336;0
49968;7743;8;377;31
49968;7743;8;548;28
49968;7764;2;336;0
49968;7764;4;415;30
49968;7764;2;548;191
49968;7812;1;168;287
49968;7812;1;336;0
49968;7812;1;380;650
49968;7812;1;415;0
49968;7812;1;546;178
49968;7812;1;548;617
49968;7903;4;415;70
49968;7906;4;168;47
49968;7906;4;546;82
49968;7906;4;610;71
49968;8027;1;168;498
49968;8027;1;336;0
49968;8027;1;380;326
49968;8027;1;437;616
49968;8027;1;610;150
49968;8071;8;389;5
49968;8071;8;438;16
49968;8071;16;548;32
49968;8112;1;168;99
49968;8112;1;380;494
49968;8598;8;336;15
49968;8598;8;546;17
49968;8693;1;168;80
49968;8693;1;380;846
49968;8693;1;610;622
49968;9007;4;377;204
49968;9007;4;380;76
49968;9007;4;548;328
49968;9007;4;549;74
49968;9007;4;610;4
49968;9201;2;168;91
49968;9201;2;380;135
49968;9201;2;610;129
50662;6702;1;389;253
50662;6702;1;437;248
53325;1649;2;377;123
53325;1744;1;548;365
53325;7978;1;168;87
53325;7978;1;380;1022
53325;9919;1;377;177
53487;4532;13;389;11
53487;4532;13;545;8
53963;5396;1;377;63
54922;310;6;389;54
54922;310;6;545;42
54922;407;2;168;252
54922;407;2;380;585
54922;407;2;548;515
54922;407;2;610;85
54922;1428;112;377;2
54922;1904;16;377;28
54922;2037;1;380;1
54922;2037;1;610;62
54922;2206;1;168;112
54922;2206;1;380;1156
54922;2758;64;545;7
54922;2986;2;168;46
54922;2986;2;380;270
54922;3029;1;380;266
54922;3563;16;377;11
54922;3611;16;545;6
54922;3681;2;610;95
54922;4224;1;546;0
54922;4224;1;548;199
54922;5146;4;415;33
54922;5491;1;168;80
54922;5491;1;380;612
54922;6028;64;545;16
54922;6412;32;415;10
54922;6412;32;545;4
54922;7141;1;545;79
54922;7548;16;377;17
54922;7622;14;545;16
54922;7627;16;377;15
54922;7664;1;168;78
54922;7664;1;380;1560
54922;7706;4;415;24
54922;8037;4;545;58
54922;8279;16;377;12
54922;8513;4;168;37
54922;8513;4;380;111
54922;8651;4;545;22
54922;9103;2;545;31
54922;9105;192;377;6
54922;9495;1;168;43
54922;9495;1;380;487
54922;9550;2;377;74
55132;9416;4;377;50
56159;1165;8;438;70
56159;3270;8;380;20
56159;3270;8;610;44
56159;3979;4;546;16
56159;4233;4;549;74
56159;5523;8;437;47
56159;5523;8;438;39
56159;7631;4;549;100
56831;5683;2;377;280
56831;5683;2;437;13
56831;5683;2;546;53
56831;5683;2;549;106
57248;146;16;545;26
57248;425;16;437;8
57248;425;16;438;19
57248;425;16;549;15
57248;800;2;168;79
57248;800;2;380;453
57248;800;2;437;545
57248;800;2;545;329
57248;800;2;610;98
57248;836;16;377;10
57248;836;32;549;47
57248;1021;16;377;8
57248;1021;18;377;75
57248;1021;18;438;62
57248;1021;32;438;44
57248;1021;18;548;19
57248;1529;2;545;178
57248;1529;2;610;51
57248;2282;16;377;6
57248;2282;18;377;64
57248;2282;16;438;29
57248;2282;16;548;7
57248;2282;18;548;12
57248;2282;18;549;43
57248;2433;8;377;19
57248;2433;16;377;21
57248;2433;18;377;20
57248;2433;16;438;0
57248;2433;18;545;33
57248;2433;18;548;28
57248;2433;16;549;15
57248;2433;18;549;114
57248;2571;16;377;15
57248;2571;16;380;20
57248;2571;16;437;16
57248;2571;16;546;7
57248;2571;16;548;41
57248;2804;2;377;54
57248;2804;2;389;55
57248;2804;2;545;32
57248;2804;2;610;131
57248;3607;2;380;171
57248;3607;2;545;72
57248;3607;2;610;133
57248;3760;16;415;23
57248;3886;2;437;202
57248;3886;2;438;278
57248;4066;8;545;14
57248;4093;16;377;16
57248;4239;16;377;17
57248;4239;16;546;11
57248;4740;6;545;65
57248;4740;6;610;30
57248;5104;16;377;7
57248;5104;18;377;6
57248;5104;18;437;19
57248;5104;18;438;62
57248;5376;4;438;1
57248;6435;16;377;13
57248;6435;18;437;28
57248;6435;18;545;76
57248;6435;16;549;12
57248;6435;18;549;148
57248;7243;1;380;427
57248;7243;1;545;112
57248;7287;4;377;40
57248;7287;4;545;5
57248;7513;4;548;173
57248;8279;8;377;72
57248;8279;8;546;31
57248;8807;4;377;46
57248;8939;2;168;107
57248;8939;2;380;136
57248;8939;2;545;28
57325;2144;2;377;68
57782;1767;8;545;25
57782;5864;4;415;29
57782;8928;1;610;327
58442;7796;4;546;56
58574;5857;30;415;12
60074;44;17;549;90
60074;51;18;438;82
60074;51;18;545;86
60074;51;18;548;35
60074;342;2;438;36
60074;342;2;545;218
60074;850;1;168;238
60074;850;1;377;375
60074;850;1;380;758
60074;850;1;548;775
60074;850;1;610;64
60074;892;2;380;73
